0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.45057683018425587,4.586403376335619,-4.13384983298088,7.3770719765383985,3.692330787727831,-3.3620334901772773,3.0054288753776683,4.595785588390512,1.747160928005175,2.101717801638506,2.4880593948961396,-1.2156538244596438,-3.0261388921426526,2.127851594784822,4.354359049357296,2.5276310919370566,0.6018243681323796,-2.896124558947909,-6.002282278762303,0.942453126598367
-1.0740437041872861,5.5051673762262245,4.70134881189486,2.800519859359301,-0.7245966870558975,-0.14153021169665336,2.7574357153488,-3.384114696137888,0.5985536564982163,-0.8908498463089687,0.07744512542988646,2.7267891412379583,2.0138725946507496,-0.5910225657858634,-0.0075477875493579205,-0.2774663243376845,2.656012701029002,-2.550079171753608,-6.713963736074056,0.4862041700429038
-2.8255370614320086,-3.7255101355621334,-0.4773069950204117,-5.920737427463381,-3.900923327259565,-1.4301679701738408,-3.747085895370669,1.19954421703774,0.13100202754940682,0.5243408755420254,1.8689088305261148,0.6508062502561469,1.920427585136835,-0.07462372493957847,2.022491060131289,-1.6960714817714067,2.8085670818444983,-2.469454976072354,2.609048933854759,-3.927845956713136
4.845645394074049,3.1208005067081723,-4.952315314170006,-0.13298851959739602,0.5874004690179306,-1.7757857952212226,2.3846963497535447,1.7373401828959292,1.8846128288905795,1.4114034019550257,4.920363294148887,-0.7240721582996161,-0.47946174754340776,0.5873255242705406,1.5661741561325258,-0.4239689586760391,5.205927520928903,1.2099087351689537,-7.334243879219029,0.29922789664242744
-0.65783665321658,-2.2757604679652097,-9.944924400754799,5.336564179836093,3.5415128729775387,-2.4816169580006693,-0.9864245676600798,0.9029957354096176,-0.7493223906614337,4.459013539285038,-0.43555817460434054,-0.4605328353029037,-5.523548027174315,-2.225300727863842,1.7769195516959524,4.005218811570166,7.615850314139009,2.16634710049954,5.586260716051448,2.051570470717939
3.1605838681922616,0.06347967412135413,-8.822055362845244,4.002616319775494,2.917932184480262,0.30113792729891575,-0.11210323812477896,-0.4619411892378713,-5.620987284056583,1.4622861675677246,1.871017723446051,5.411993361974922,-5.854043804522172,3.926176244735512,-1.0491115341880421,-6.189133106728927,-5.484173885207876,0.38980745495384583,-10.20789061539683,-4.002025696039246
-0.9931524921446961,2.167421549971418,6.3082012981103395,3.1138698621852123,-3.343504472836234,2.258104927396168,3.397758936715506,2.1871830289353626,1.1585939825684868,0.5914067574500665,-0.9803920376489165,-0.6914016278368573,-3.286141487188892,1.7003725734936743,3.5403006581517613,-4.144341508722139,2.2247654130111183,-0.016725013179817116,0.7337254220206514,-5.185631308973847
0.27784157125911957,2.8566292288364155,3.224516966616687,1.7416029296164586,-0.20806731741846307,-2.2048081481434245,1.349067730185921,-0.9198117298873952,4.479339532113662,2.276053189976273,-2.8179119558077694,2.3935705251512767,-1.841205435141417,2.7292071727439557,2.4784559202221006,0.9690280486107349,10.829501398161542,2.2315464173056583,2.818861796437388,0.8547299176585674
4.0569180046041895,-5.341790811369985,-6.952472606226271,3.0110822468222085,-3.214032081151311,-1.225483188531705,-0.9234124731344743,2.4382212437809314,-3.0008306853433426,-6.584521714156085,-2.54339535246043,-2.4989112999429777,-1.712043360725883,1.0443301573366703,-6.151585008429331,2.236792118178852,-13.803485611893105,-0.49344414520053403,-10.173980030061676,-3.311548304134631
3.170593154266484,-8.701042664002777,0.23953210132086844,-5.447881975976452,2.513584624540759,-3.7822985924455255,-3.051628433503571,1.2597243808937892,-1.0765516408841544,-1.7276373598923638,-2.5119266872766866,-0.46631519979436253,2.6453723204326254,-1.1330491079716003,-1.3633081727184888,-2.013005054913653,-6.844402230379508,4.970440726974545,14.537044094105916,7.81549863887775
-2.0528001012884998,-5.217941794934879,6.230599691356917,-7.9814480698804715,6.73242195697531,-4.194884958916857,0.5057144140722758,-4.530443458284291,-1.2245655908938575,1.2189230996425375,-1.242369329535606,-1.2788787643965263,5.316892970228109,1.0093798724888896,-0.13477617465097802,-0.48445146438841524,-8.078869999252042,-0.9743332948336594,13.162539897302986,10.778519251516023
1.2038546193952295,-1.736515532732168,-8.17057846990142,-6.392679061235436,-5.841219505586899,-4.076037582778968,-3.035118732530004,4.164352151082473,3.6674523193123045,0.340578786200155,4.171345140105759,-3.270353663777108,0.7833395550806881,1.533100156032754,-2.41518106211623,4.220097001701181,9.65196628478252,-0.6790009115717688,-8.627883338724097,-6.4340306569188614
-1.2363110849255428,-5.410611260649309,1.9435223456643296,-6.0964071112767755,-3.8127353398193513,2.6968412050798642,-1.4683859825552155,-0.49196287842648556,-0.8363505403626073,-0.23859405331246442,0.4443883630608386,0.5203440034563456,1.5943144612752702,-0.5670857370869751,4.810775655739619,-0.6769828124016682,-1.161504354410625,2.5526724831643275,9.294344122344517,-3.725216931663851
3.73439493058444,-0.39890766920955967,-4.488741474213154,5.232759905820966,-3.6842753258803778,-2.9507170919260073,0.2522048665130484,1.4731671841898648,-4.954616882696021,-1.6833877907007149,-0.3493893973663025,-0.7301919743652844,-0.7883263768588273,-0.5595465749226389,-0.3473541774059541,1.6142258496312913,-1.411622718505761,1.5278075047703932,-10.816976796437014,-0.7041379488996964
-1.7279367423040708,4.7955812549801,5.745386715971225,0.27438341742586425,-1.3205136810516787,1.9653796894211724,-2.6040556269521584,0.8528343265030103,-1.6432771361805996,-1.572392557917143,-0.3611553885463936,2.0633413692836955,-0.5549971355223857,1.9707891749273716,-0.992221141358038,-1.682443317201015,4.290119078347243,3.638701105934775,-3.2316754483841974,-3.847017859497479
4.298658561430568,4.095958035537756,1.0134627786610755,-1.5310260479448174,-0.9489759263654213,-0.7778079860732698,-2.1538721687523026,-1.2959413086496991,3.514859474633866,-1.7426876650914371,1.1309616383461607,2.6560492547436563,1.6952316390091338,0.03490087361604843,2.982583895822239,0.28338306802839464,10.092444077682886,3.470566351563968,-2.4606982702854787,2.4076085129993876
-4.147010552224251,6.800662836584853,10.785170498428613,7.661038643111571,-1.333155402983944,4.794836761608003,3.9951250787486976,0.9620238911937969,-1.5643424031340993,-0.8853329282537904,-3.076768988440061,-3.3864924578040743,-5.408842797444367,5.24538973516312,5.0080592706040115,1.1977222559518221,-1.6723557928626098,-0.20293835529539717,-4.737417840535963,-6.539243749419568
0.3231143482346701,-3.2301279917622723,-8.084949068251598,-4.488684786446636,-0.2126016336762846,1.8064328665928857,-1.3422120603652532,0.8498724270659148,-1.3571532353696525,0.12342824718630885,2.7134447008149998,3.302748517808129,-4.4494105369804196,5.499796956224554,-2.1273255740845953,-0.685433567719032,-2.2316487253437565,4.277260805749052,-3.539879493119487,-10.465381219840351
1.5497861397005348,-0.43205901781067113,-3.0702482566242932,3.2806227924034395,1.0667519103158214,-1.31047862833896,3.953482290006208,-0.6116850904538222,1.8023763605516516,0.13527487554703532,0.74721726896032,0.05025894043982182,-2.991228192190346,1.0743205999361036,2.662957372577231,-1.1362283699817675,-2.045540854942682,-3.1117078183535165,-2.5706778757286197,-0.54634219067236
1.7999540109745102,4.36140812230081,1.0747230141960107,3.8734190663828456,-3.628721671378318,-2.883470996929704,-0.5445777254513615,2.155444886906891,-2.420929480179322,0.5123471982996801,0.7710762517493679,-0.22595560559526584,0.8959037527405453,0.14401876872348396,2.052847171430307,-0.14605186266246906,5.863755182932685,-0.21341319780706258,-10.187646765129076,0.171549479643174
0.27791392679325155,1.8565144006411969,2.2223415497049226,-5.432375450246448,1.4328968976649359,-3.3179732880199833,-4.437086803828588,0.8419247475823559,0.17369950883330254,-2.305429028001726,2.8252789040176576,-3.983293138781207,-0.6600341931383136,1.2741567258331385,-2.5805653135023023,-2.0123998443517523,8.428979419612524,2.294697612294235,-2.3127974713218626,1.1480603287609372
-1.0729057697475661,-0.8802382991086548,-1.558727211675767,-4.576021665461857,-1.7803398075969032,-3.6419872113350085,-1.4720877378615413,1.3883889568711898,1.6007997847497917,0.5040195940413577,2.788545197852544,2.6213223566591166,0.5503346573196299,1.5142435719565377,0.30203065019188746,-0.7633592586628932,7.262473873759956,1.90170095244979,0.309336086386265,-3.844563463267397
2.22861265473341,-0.5667963054872502,-1.6647674195914552,2.2826222822175692,1.8930701302836317,2.986837059584408,-0.14064035059582547,1.8535300475637686,-0.2744495581720644,-1.6763576596321617,-1.1085367567428777,-0.6317201714839142,-3.0147877576632514,3.5185214229343007,1.4674883507982874,-0.8103172215476806,-9.812037585667092,-0.6111276377268622,-1.8158893207532496,-1.507786218881458
4.340198086769028,2.28634183415547,-5.271921723016402,0.9626731293989716,-3.955241249360728,1.3355428111277161,-3.5145539547683278,1.523412128256156,-1.0154143752726084,1.2268391826122047,0.40049813547022595,-3.4304364472804107,-1.92730073198842,3.353941269025729,3.4964189592872974,3.543535401775766,4.729017973218325,-0.6588502827303542,-12.54848105632722,-2.467147118742725
1.3882173502230966,-1.7934004820422782,0.04578005717996511,-4.582956644458201,1.9198242204193199,0.8401984772958705,-0.9060397174285598,0.5186965149965175,2.1185140408205005,0.5480130819845819,0.5508318278233264,0.5928694017501928,1.9376461484806375,0.8340360141988965,0.2221848295520482,-0.865122677370579,-2.710176115483117,1.0576210208923937,5.781342558747674,2.133371450856328
0.37574656271821905,1.811250642871833,-4.28298634483664,6.230092108147545,-0.7566885341727021,-0.7935138131997862,0.9801335844051127,2.7732388241709245,0.5524021790486647,-5.495307707410979,2.570514442789485,-4.263481905211009,-2.4058620500251413,-3.784205812327847,-1.690494777384004,1.446272912939575,-2.4526389072592107,-3.994578702703204,-9.260487314713611,-2.1318845102516795
-1.1863969894862918,-1.0717463047568192,-0.040834932836781086,-5.112566802084239,-0.7918077297487225,-0.5126098099348362,-3.160869235723257,0.950357887575379,3.661036335982345,1.6832473323499442,0.21531522715549722,-1.4121924867214941,-2.0656781740726258,1.8770787755644676,0.4088158977372688,-0.10707376961091375,10.191547010568913,1.8746496487660989,5.4140390372413085,-2.399645028995926
-0.6432458829736938,-2.543843060664698,-3.8590298131406633,5.703247141738598,1.6285905786832018,3.7222207071324176,-0.8058443419344331,2.089978918225389,2.5964344841485807,0.16574169609997336,-2.9013332360357675,1.331821225561201,-4.42231889656596,-3.2268972869558725,1.2129980276460408,-0.9320010700480634,-2.105461236649241,-0.5211523439136756,10.003797117456527,-0.39196329530904045
3.1014779153030827,3.6494958956370125,1.6439821946403714,-0.9003229627089739,2.7649810415512106,-0.5266693163605927,-5.0748282200048624,0.3360731231546785,2.2091692218051135,-0.14071769761208852,-0.09695830761706392,-0.6276098372076055,-1.7453041363603043,-0.24881874781424185,-1.3352703473001721,-5.380940761684549,9.61963875692812,1.0453968002553584,0.5641078890105108,5.213831627989972
1.35825084983981,-3.5804823121382388,-1.8214526169370941,-10.505047681242683,-2.7245481137842025,0.826297228161512,-2.753517030617817,-0.5916850521000818,2.0655736176256307,-1.6001936211220744,3.5920938083032077,2.8885521040205964,3.3743336460378606,1.213800050765746,0.8648256271959196,-0.6045748620607667,1.522469328978598,3.4949359420701023,2.9454627439491228,-4.340161822036658
-2.8322963238969248,-1.8019727610960252,5.167084835466009,-4.089080354041159,3.204452387832136,-0.3825105589153057,3.6756360821638383,-4.002290821645829,-1.7387131708799881,0.9453227496012393,1.1380289047928884,0.40493066268727373,1.5391058981511678,-0.7943098131869084,-0.3546133292512599,-2.149351279456119,-2.161240461559841,1.8632056351913735,8.216451456361199,2.133706581554791
4.006052823624042,-2.9738313447063156,0.0914363858926771,-1.40918128194394,1.6327073196896384,-2.5333946871932937,-5.254055179423364,1.8379705050321014,1.6458136744842458,-0.48927844242822927,-3.328789676189313,-1.5176018944311567,-0.6030962087398639,-0.47871779346487986,-0.2174911686653177,-2.284733921903665,3.487500118039215,2.830721773348522,8.349955395995547,7.363130671194218
4.669792125976878,-1.6187010322510806,0.5958705862982551,2.8901183317642234,1.4899009223741366,0.34638705958793736,2.667771359733787,2.5912292520222806,-2.4893449570822432,-8.155641236378063,-0.40794585286700513,-6.405139077937008,-1.7167424096569839,1.904824849040638,-2.4678377797524442,0.7127830005288944,-17.40624722136786,1.0776185294970866,-6.881996953511616,0.5313532905666126
-2.737573001454352,2.4834337182605886,-6.353311432882968,4.045835294114491,2.4431327053085132,0.9568717564478466,-0.24748637520497385,0.9566872058991958,-1.5189471735125144,4.659012413932071,0.6970311679684922,-1.1433693948579728,-3.396449660393502,-1.2100704401738658,0.2575555506745778,8.5434005926696,9.463329789672049,5.37109199536466,1.5001766700410613,-1.340657128848242
-0.7389747034808825,2.723161009755083,2.0113871749106074,1.430697245774434,-2.0933687371383893,1.7979235003402065,-0.6402300311407891,-2.2350621642040776,-1.1940549393000046,2.0838984957738393,-1.3279342461584167,2.375399861514626,0.4314022041766601,0.13276491785326716,0.1420964741322468,-1.8323002507868866,3.374160803481384,-2.1826019554290066,-4.219070025901878,-0.8067415684676982
0.8239002487865481,1.177905091533009,4.795415502612028,-0.9634810833411451,-1.2298608905532182,0.37563729936265866,3.147692836638515,0.5189276492491931,3.7219373438307546,1.9449377895465179,-0.9353476000424541,0.3578899442984933,-1.1190436759371842,3.23894193257779,3.2654584548015824,-2.1728807036882225,3.6370319145443037,0.9259153171317989,3.1921549896509815,-1.4629518078447628
-0.0504342394130084,2.05475141155479,7.201501612327376,0.06728732134923547,0.3721241119124472,-0.5054975477274646,3.390420395054681,-3.8143269639690853,-0.011106643763116097,-1.9538058357559893,-1.0482883811909804,-1.334220283966522,1.5791561605782682,1.2849027601236207,2.05488761401585,0.40492773633247925,-2.153701947669548,-1.1776268877342972,-1.7333917273079,2.6756674493828236
2.428681704096393,1.9279668823644767,0.3804801229656718,2.6066712740860467,-1.5990679300829762,1.880076284590968,1.1402884713093404,-0.07296638447837478,-0.74522305775036,-0.5390574272946007,0.6921998547812018,-0.7272394619435889,-0.5701818409921215,-2.3903381977311473,2.4226974996618504,-0.12211827857026669,3.2763353627710705,2.604477521543284,-1.261578337694063,0.29129347050399523
3.452783698529898,5.7072279632677905,2.8932830055937413,2.079799783555704,-0.7614066732503029,-0.05510805298499233,-2.865475345273852,0.36771632897898443,-0.9328734158536158,-1.7139955781275793,0.07851162152680535,-1.030992850112127,-1.9680456696308024,-0.6783275021481885,-3.0658507246132505,-4.885120783438838,9.359270151015817,2.5798474599365635,-7.5537974149047775,1.5928059596339443
-1.461317545642956,2.44183176865186,9.974315376728839,4.834202403597276,4.207939327081679,0.9355800192801556,5.43481415649417,2.583717428686266,-0.9271597139428457,-4.2816917504718965,-2.0599111766442864,-7.270823947091963,-2.041701635293066,2.938429564421706,-0.25495699980889275,0.14780840083328073,-14.044077190547753,-1.161348824080211,0.25810609704158793,2.0388405547638344
-1.0526257233165106,1.5149785633010802,6.21933139040614,-4.767467400408033,-0.3445803716868915,1.0326099199665733,-3.8045808073408374,-4.391072177448379,-3.001792109361821,3.2278790345587676,-2.0717418804925005,1.7694252933402153,1.9164861946665162,3.916480215673654,2.8647109436925975,-1.4275964968488046,4.5578874092456205,0.7393513805725938,0.5203920876047682,2.0751202353030624
1.011318077839273,1.5071078785806684,2.7361244253948054,0.8887113101712777,-0.5815394611048159,2.6211470777448387,-2.657748328052671,-0.6527041266706435,-3.1355920268385105,-3.010113525167367,-1.2506185500973408,0.1471085987671501,-2.3679062532919173,1.6282671224156688,-0.8534061845519434,-2.8484160839964137,-1.2696133062837378,2.592016532773533,-3.662016597585311,-2.1490731188658434
3.3423794940493363,0.7828777208012303,-4.910838205824433,1.2234369169581945,-0.21182330450105558,-1.171579597138736,-1.9579059571767237,3.488580338670357,2.8281407004689294,-1.6034024855606117,0.6041994564326272,-0.09447532307669049,0.3954147418271534,-0.39974628971257176,-1.5767231907169799,1.8083483197552317,0.4965987863283179,0.1085357928784545,-3.8138769087683473,0.8338215526146713
-4.422106712349329,2.107826968382278,5.130194837788016,-2.8947481973527607,-1.9797863123755783,-2.703143687817914,0.10504173319077759,3.6159379378834413,6.022899819685776,-1.8137649246791883,3.23756074489244,0.3276634033066923,-0.20772313972839362,-2.6835825602349925,-1.525076025670543,-3.463186379069875,12.930582351038737,1.2911080003579691,6.387297260892267,-4.563824537101781
3.444490101014065,0.4251519291983963,0.2669443149492462,-0.20634308065672705,1.5038795212152594,-1.0396447388323646,-0.36705325132953714,-3.8894723153863167,2.101096016407662,-0.7219735116003869,0.08888542493727047,-1.704044994694822,-0.3479238779379842,-3.325442158692087,2.6710273312475965,-1.0720816835565006,7.689655274101851,0.42376399146239385,3.1921451094279156,6.83203153065252
0.7612666506025922,1.2630815901282006,-2.5999472541454756,-3.487694732021452,-3.64062090177124,-1.7405327431928024,-1.2915055606199612,-0.9915398314796169,1.1935722629076913,-3.2074524303609953,1.9466581043150812,-2.79012738803453,-0.5613449924675393,3.049325443757711,-5.308593655889171,0.6550920896388446,2.331438286933124,-3.8993594500628856,-15.313231445249276,-5.547769153523368
0.8474940591150011,-2.1268018347856454,-4.744555867679465,8.708297490195116,-0.4857189784324143,2.397748079993,2.2487494938876034,2.5451821992444037,-0.5163097693238372,1.598993599811927,-1.7380609075484896,0.3863969373175502,-5.084755462521495,-0.8281767238229285,5.960109091143636,-1.7652388824482173,-6.20075163348605,-3.8853782172279265,1.5621863846018467,-1.9103063326141814
-2.0024722979687652,1.470442599172574,-0.015622978755402396,-4.394811618004682,-2.150201817223077,3.2795146967018187,1.3192676959021772,-1.8791380388687386,0.19218594835615366,4.244391671697102,1.705290744920243,0.7665202044900719,-0.452649724182549,3.233220032737328,0.8843119553970431,1.7735823202143863,5.681745293669946,1.6383303356092738,-2.0544125009998715,-6.384754998628014
